,assets,deal_id,tile_id,level,years
27919,-0.527946263551712,3441,017,1,2018
27920,-0.2224510133266449,3441,004,2,2015
27921,-0.6742928743362426,3441,010,2,1994
27922,-0.7766672968864441,3441,013,1,1988
27923,-0.6848617911338806,3441,002,2,2009
27924,-0.6246843457221984,3441,018,1,2003
27925,-0.5460488498210907,3441,022,2,1988
27926,-0.6437113881111145,3441,023,2,1994
27927,-0.607324194908142,3441,024,2,1985
27928,-0.22602286636829377,3441,004,2,2018
27929,-0.7515962958335877,3441,014,2,1988
27930,-0.07402736842632293,3441,012,0,2012
27931,-0.6896430492401123,3441,019,2,2003
27932,-0.6472568273544311,3441,021,2,1994
27933,0.6028067588806152,3441,005,2,2012
27934,-0.39209745526313783,3441,017,1,2015
27935,-0.48135218024253845,3441,008,1,2015
27936,-0.5567770004272461,3441,020,2,1997
27937,-0.7408897161483765,3441,007,1,1988
27938,-0.8242150187492371,3441,003,2,1997
27939,-0.6265096008777619,3441,001,2,2009
27940,-0.6381943583488464,3441,000,2,1997
27941,-0.4070643663406372,3441,020,2,1985
27942,-0.7642259120941162,3441,003,2,1994
27943,0.7595064520835877,3441,005,2,2018
27944,-0.6015602231025696,3441,022,2,2015
27945,-0.420775380730629,3441,023,2,1985
27946,-0.6968897223472595,3441,008,1,2006
27947,-0.664099144935608,3441,001,2,2000
27948,-0.7542438983917237,3441,008,1,1988
27949,-0.31011066436767576,3441,017,1,1985
27950,-0.5785144686698913,3441,020,2,1991
27951,-0.48994611501693724,3441,000,2,2000
27952,-0.6437368035316468,3441,023,2,1991
27953,-0.6783861339092254,3441,002,2,1988
27954,-0.46268379390239717,3441,016,1,2003
27955,-0.7358029961585999,3441,013,1,2003
27956,-0.5355191171169281,3441,016,1,2006
27957,-0.6904241263866424,3441,011,1,1991
27958,0.09995460212230682,3441,015,2,1988
27959,-0.7234450936317444,3441,007,1,2000
27960,-0.49427698254585267,3441,020,2,2009
27961,-0.5619399577379227,3441,011,1,1988
27962,-0.6989388585090637,3441,019,2,1988
27963,-0.4633191764354706,3441,009,2,2015
27964,-0.47014783024787904,3441,000,2,2003
27965,-0.8062948107719421,3441,004,2,2003
27966,0.6297766149044037,3441,006,1,2009
27967,-0.5372853994369506,3441,021,2,2003
27968,-0.7022826433181762,3441,019,2,1991
27969,-0.5813446938991547,3441,016,1,2000
27970,-0.44921426475048065,3441,021,2,2009
27971,0.7241065621376037,3441,006,1,2012
27972,-0.704741370677948,3441,014,2,2018
27973,-0.6387225270271302,3441,012,0,2000
27974,-0.3564501702785492,3441,021,2,1991
27975,-0.4762767493724823,3441,007,1,2015
27976,-0.6819205641746521,3441,009,2,2006
27977,-0.6452252626419067,3441,019,2,1994
27978,-0.6197418451309205,3441,024,2,1997
27979,-0.8114612817764282,3441,014,2,1997
27980,-0.6515117645263672,3441,023,2,2000
27981,0.29552358090877534,3441,006,1,1997
27982,-0.7349997520446777,3441,003,2,2000
27983,-0.5640645921230316,3441,024,2,2000
27984,-0.722658908367157,3441,008,1,1997
27985,-0.5373378336429596,3441,020,2,2000
27986,-0.38411225080490113,3441,015,2,1997
27987,0.09260548651218414,3441,013,1,1985
27988,-0.7391435503959656,3441,002,2,1997
27989,-0.6883620500564576,3441,007,1,2003
27990,-0.6503218293190003,3441,018,1,1991
27991,-0.5671532452106476,3441,017,1,2009
27992,-0.3155323572456837,3441,015,2,2000
27993,0.11475302129983903,3441,011,1,2009
27994,-0.6222446680068969,3441,017,1,2012
27995,-0.5669269144535065,3441,016,1,2009
27996,-0.5145504474639893,3441,020,2,2003
27997,0.412911993265152,3441,006,1,1994
27998,-0.08114970326423646,3441,021,2,1988
27999,-0.6723342061042785,3441,003,2,1991
28000,0.3393850982189178,3441,005,2,2003
28001,-0.7724196314811707,3441,003,2,2003
28002,-0.3181376516819,3441,015,2,1994
28003,-0.41716291606426237,3441,015,2,2009
28004,-0.6466752767562867,3441,022,2,2006
28005,-0.3205827623605728,3441,000,2,1985
28006,-0.5615557193756103,3441,001,2,2012
28007,-0.6810156583786011,3441,014,2,2006
28008,-0.6453553915023804,3441,007,1,2012
28009,-0.28990626633167266,3441,012,0,1985
28010,-0.6269202291965484,3441,022,2,2000
28011,-0.6098166584968567,3441,012,0,1997
28012,-0.6395941376686096,3441,011,1,2000
28013,-0.4300088226795197,3441,000,2,2012
28014,-0.7439623594284057,3441,008,1,2003
28015,-0.72791827917099,3441,013,1,1997
28016,-0.212912155687809,3441,015,2,1985
28017,-0.5860077381134033,3441,013,1,2015
28018,-0.232356134429574,3441,020,2,2015
28019,-0.5657600343227387,3441,003,2,2018
28020,-0.8106405854225158,3441,014,2,2000
28021,-0.5358656764030456,3441,009,2,2012
28022,-0.442242306470871,3441,000,2,2006
28023,-0.3641656458377838,3441,003,2,1985
28024,-0.6919248580932618,3441,012,0,1994
28025,-0.6339547395706177,3441,020,2,1988
28026,-0.7359736502170563,3441,009,2,1988
28027,0.44825438857078553,3441,006,1,2000
28028,-0.4913043737411499,3441,001,2,2015
28029,-0.5355621457099915,3441,012,0,1991
28030,-0.5847067177295685,3441,007,1,1991
28031,-0.510598886013031,3441,001,2,2006
28032,-0.6894013166427613,3441,002,2,1991
28033,-0.6784821391105652,3441,008,1,2012
28034,-0.617116117477417,3441,023,2,1997
28035,-0.5730968177318573,3441,009,2,2009
28036,0.2562407821416855,3441,005,2,1985
28037,-0.5226394534111023,3441,004,2,2012
28038,-0.5495822012424469,3441,007,1,2018
28039,-0.6570067882537842,3441,002,2,2018
28040,-0.7042177081108093,3441,023,2,2009
28041,-0.7020055174827575,3441,013,1,2000
28042,-0.5415966808795929,3441,016,1,2015
28043,-0.6258979797363281,3441,000,2,1988
28044,-0.31855869218707084,3441,015,2,2003
28045,-0.4171802759170532,3441,004,2,1985
28046,-0.3482890367507935,3441,007,1,1985
28047,-0.5988117098808289,3441,018,1,2006
28048,-0.5369406640529633,3441,024,2,1988
28049,-0.5345492899417877,3441,024,2,2006
28050,-0.3209765523672104,3441,021,2,1985
28051,-0.5221106708049774,3441,021,2,2006
28052,-0.385109481215477,3441,020,2,2012
28053,-0.435524183511734,3441,009,2,1985
28054,-0.39055590331554413,3441,021,2,2000
28055,0.5739307284355164,3441,006,1,2018
28056,-0.4100827813148499,3441,021,2,2012
28057,-0.7872602105140686,3441,009,2,2000
28058,-0.6491870582103729,3441,004,2,1988
28059,-0.5631144762039184,3441,023,2,2006
28060,-0.6213875770568847,3441,022,2,2003
28061,0.8252517700195312,3441,005,2,2015
28062,0.20582041144371033,3441,005,2,1997
28063,-0.6963733196258545,3441,024,2,2003
28064,-0.7367998600006104,3441,008,1,1991
28065,-0.6267751038074494,3441,017,1,1988
28066,-0.7477657794952393,3441,001,2,1994
28067,0.48389464020729067,3441,006,1,1991
28068,-0.6706547617912293,3441,000,2,1994
28069,-0.6093476235866546,3441,024,2,2018
28070,-0.500533276796341,3441,017,1,1991
28071,-0.4017821252346039,3441,011,1,1985
28072,-0.6019889354705811,3441,017,1,1994
28073,-0.7501113772392273,3441,008,1,1994
28074,-0.7825155138969422,3441,009,2,1994
28075,-0.4457240581512451,8459,005,2,2018
28076,-0.29392892569303514,8459,012,0,1988
28077,-0.478453004360199,8459,006,1,2012
28078,-0.44612808227539064,8459,018,1,2000
28079,-0.5070445775985718,8459,011,1,2000
28080,-0.3204882726073265,8459,014,2,2012
28081,-0.43259890377521515,8459,022,2,2012
28082,-0.6209047675132752,8459,019,2,2009
28083,-0.5230174124240875,8459,013,1,2009
28084,-0.6804027438163758,8459,014,2,1997
28085,-0.39585693180561066,8459,010,2,2015
28086,-0.5549637198448181,8459,022,2,1988
28087,-0.4650549411773682,8459,008,1,1988
28088,-0.6153819859027863,8459,002,2,2009
28089,-0.7028748869895936,8459,006,1,2009
28090,-0.5182027220726013,8459,019,2,2018
28091,0.10276812911033631,8459,012,0,1994
28092,-0.22753353118896485,8459,022,2,2015
28093,0.2272212564945221,8459,004,2,1985
28094,-0.39982629418373106,8459,014,2,2015
28095,-0.6654223680496216,8459,023,2,2009
28096,-0.06308353543281556,8459,002,2,2003
28097,-0.6556252717971802,8459,009,2,1997
28098,-0.48070462942123415,8459,005,2,1994
28099,-0.5410866498947143,8459,001,2,2000
28100,-0.5579348921775817,8459,004,2,2000
28101,-0.5367656946182251,8459,019,2,1988
28102,-0.6699377954006195,8459,011,1,1985
28103,-0.5509575426578521,8459,015,2,1997
28104,-0.6695689201354981,8459,019,2,2006
28105,-0.38797069489955904,8459,012,0,1997
28106,-0.5029273331165314,8459,012,0,2018
28107,-0.7961761713027954,8459,001,2,2006
28108,-0.11729144621640444,8459,015,2,1985
28109,-0.5865878760814667,8459,013,1,2006
28110,-0.40464859306812284,8459,015,2,2003
28111,-0.3348833031952381,8459,014,2,2003
28112,-0.5733011543750763,8459,000,2,1985
28113,-0.4834883511066437,8459,001,2,1994
28114,-0.25821301341056824,8459,023,2,2015
28115,-0.04528345838189125,8459,009,2,1994
28116,-0.5324925005435943,8459,011,1,2012
28117,0.6928160190582275,8459,017,1,2012
28118,-0.36345379054546356,8459,021,2,2009
28119,-0.18004422187805175,8459,003,2,2000
28120,-0.2498711496591568,8459,018,1,2003
28121,-0.274174889922142,8459,018,1,1985
28122,-0.5307138919830322,8459,007,1,2006
28123,-0.4353128790855408,8459,002,2,2012
28124,-0.6088341057300568,8459,007,1,2009
28125,-0.2622085213661194,8459,002,2,2006
28126,-0.44619100391864774,8459,010,2,1994
28127,-0.520064577460289,8459,024,2,2012
28128,-0.23892679065465927,8459,018,1,1988
28129,-0.4928717494010925,8459,006,1,2000
28130,-0.004167431592941284,8459,024,2,1985
28131,-0.3877213358879089,8459,015,2,1994
28132,-0.29084556102752684,8459,021,2,2006
28133,-0.22660929374396802,8459,021,2,2003
28134,-0.4343490391969681,8459,011,1,1988
28135,-0.3613733410835266,8459,011,1,2015
28136,-0.2898567605763674,8459,021,2,2000
28137,-0.254639233648777,8459,018,1,2009
28138,-0.23130178451538086,8459,012,0,2015
28139,-0.4904480755329132,8459,011,1,1997
28140,-0.2241016410291195,8459,008,1,2000
28141,-0.21681714951992034,8459,010,2,1985
28142,-0.1640588343143463,8459,022,2,2003
28143,-0.5390397906303406,8459,006,1,1997
28144,-0.47786327749490737,8459,003,2,2009
28145,-0.48375282883644105,8459,014,2,1988
28146,-0.42271665632724764,8459,024,2,2015
28147,-0.4215392589569092,8459,019,2,2012
28148,-0.49835997223854067,8459,020,2,1985
28149,-0.5758283495903015,8459,008,1,2006
28150,-0.6104977488517761,8459,014,2,2018
28151,-0.5815231680870057,8459,022,2,2009
28152,-0.32759744226932525,8459,005,2,2015
28153,-0.3771723102778196,8459,013,1,2000
28154,0.25863424465060236,8459,017,1,2000
28155,-0.4002872496843338,8459,007,1,1988
28156,-0.35473347306251524,8459,010,2,2000
28157,0.3495564326643944,8459,017,1,1997
28158,-0.5797199964523315,8459,005,2,1988
28159,-0.4339956402778625,8459,008,1,2012
28160,0.09604975134134293,8459,021,2,1985
28161,0.2469005838036537,8459,017,1,1988
28162,-0.3210660062730312,8459,021,2,1997
28163,-0.4827115908265114,8459,014,2,1985
28164,-0.3692620128393173,8459,023,2,2012
28165,0.11564383506774903,8459,002,2,1985
28166,-0.541889899969101,8459,003,2,2018
28167,-0.26459061205387113,8459,021,2,1988
28168,-0.47374979257583616,8459,013,1,2018
28169,-0.6609245896339416,8459,005,2,1985
28170,-0.4548756629228592,8459,009,2,2006
28171,-0.5396666944026947,8459,000,2,1997
28172,-0.6301326096057892,8459,005,2,2000
28173,-0.4486648619174957,8459,023,2,2018
28174,-0.6053335905075073,8459,016,1,2006
28175,-0.4627142816781998,8459,015,2,1988
28176,0.26951727271080017,8459,007,1,2000
28177,-0.03800849989056587,8459,023,2,1994
28178,-0.04870187789201737,8459,023,2,1985
28179,-0.2681694470345974,8459,002,2,1994
28180,-0.43915402293205263,8459,023,2,2003
28181,-0.38187624216079713,8459,019,2,2015
28182,-0.13597352504730226,8459,002,2,2000
28183,-0.08682770803570747,8459,011,1,1994
28184,-0.07155790627002716,8459,012,0,1985
28185,-0.4295277684926987,8459,008,1,2015
28186,-0.6744986653327942,8459,003,2,1997
28187,0.04245265908539295,8459,004,2,1994
28188,-0.3889471709728241,8459,010,2,2018
28189,-0.6646846950054168,8459,005,2,2003
28190,-0.2803988575935364,8459,020,2,2018
28191,-0.4855908632278442,8459,008,1,1997
28192,-0.5202116370201111,8459,023,2,2006
28193,-0.4411455750465393,8459,005,2,2012
28194,-0.7071651577949524,8459,002,2,1997
28195,-0.21591266840696335,8459,022,2,1994
28196,-0.5833605289459228,8459,006,1,1988
28197,0.512260177731514,8459,017,1,2009
28198,-0.6652805149555207,8459,019,2,2003
28199,-0.4434304594993591,8459,015,2,2018
28200,0.11056474298238754,8459,014,2,1994
28201,-0.6909938931465149,8459,010,2,2006
28202,-0.07225784361362457,8459,019,2,1994
28203,-0.6442540049552917,8459,019,2,2000
28204,-0.4915808618068695,8459,003,2,1988
28205,-0.5985581398010253,8459,022,2,2018
28206,-0.09360624887049199,8459,017,1,1985
28207,-0.3681807219982147,8459,014,2,2000
28208,-0.5648038327693939,8459,001,2,2018
28209,-0.5987427473068238,8459,007,1,2018
28210,0.8353257656097413,8459,017,1,2015
28211,-0.6419910430908203,8459,011,1,2003
28212,-0.31797801293432715,8459,003,2,2015
28213,-0.581104165315628,8459,004,2,1988
28214,-0.5362997114658355,8459,011,1,2018
28215,-0.47313591539859773,8459,006,1,2003
28216,-0.5233915418386459,8459,010,2,1997
28217,-0.30309748351573945,8459,020,2,1994
28218,-0.6952376961708069,8459,000,2,1988
28219,-0.8230321526527404,8459,001,2,2009
28220,-0.3695457249879837,8459,013,1,2015
28221,-0.5875349819660187,8459,018,1,2006
28222,-0.6591295838356018,8459,020,2,2006
28223,-0.6700398325920105,8459,000,2,2003
28224,-0.5354681551456452,8459,004,2,2003
28225,-0.32366915345191954,8459,007,1,1994
28226,-0.3148887425661087,8459,023,2,2000
28227,-0.25193305015563966,8459,002,2,2015
28228,0.28248051404953,8459,017,1,2006
28229,-0.4760673314332962,8459,013,1,1985
28230,-0.5745662569999694,8459,020,2,1988
28231,-0.6817913055419922,8459,010,2,2003
28232,-0.18359066918492317,8459,016,1,2015
28233,-0.6075774192810058,8459,001,2,1985
28234,-0.5287856936454773,8459,012,0,2009
28235,-0.6750085949897766,8459,000,2,2009
28236,-0.5417922496795654,8459,002,2,2018
28237,-0.48504022508859634,8459,024,2,2003
28238,-0.2203337401151657,8459,018,1,2015
28239,-0.6285892724990845,8459,001,2,2012
28240,-0.3678536742925644,8459,007,1,2012
28241,-0.4098014831542969,8459,024,2,2018
28242,-0.6959796667098999,8459,004,2,2018
28243,-0.2888862699270248,8459,021,2,2012
28244,-0.5977328658103943,8459,000,2,2000
28245,-0.5186812162399292,8459,012,0,2012
28246,-0.6877353489398956,8459,001,2,2003
28247,-0.8421622157096863,8459,011,1,2006
28248,-0.5346479952335358,8459,013,1,1997
28249,-0.22128264419734478,8459,018,1,2018
28250,-0.36143410503864287,8459,000,2,2015
28251,-0.47024856209754945,8459,022,2,2000
28252,-0.4034613370895386,8459,003,2,2006
28253,-0.4026366323232651,8459,016,1,1988
28254,-0.7134041309356689,8459,011,1,2009
28255,-0.4851990133523941,8459,024,2,2009
28256,-0.4989984154701233,8459,008,1,2018
28257,-0.4910084128379822,8459,000,2,1994
28258,-0.6444206714630127,8459,024,2,2000
28259,-0.18978311568498613,8459,021,2,2018
28260,-0.5394423186779023,8459,022,2,1997
28261,-0.3015326261520386,8459,019,2,1985
28262,-0.13625685572624208,8459,007,1,2003
28263,-0.5220934927463532,8459,016,1,2009
28264,-0.6194035410881042,8459,002,2,1988
28265,-0.7549948930740357,8459,015,2,2006
28266,-0.3962728478014469,8459,004,2,1997
28267,-0.5833805561065674,8459,016,1,2003
28268,-0.3730587184429169,8459,020,2,2015
28269,-0.62107013463974,8459,024,2,2006
28270,-0.42934197187423706,8459,004,2,2015
28271,-0.5557135373353959,8459,014,2,2009
28272,-0.5732245802879333,8459,016,1,1985
28273,-0.590576457977295,8459,009,2,2000
28274,-0.4992927312850952,8459,003,2,2012
28275,-0.33284235671162604,8459,024,2,1988
28276,-0.3549558907747269,8459,004,2,2006
28277,-0.5275854587554931,8459,020,2,2009
28278,0.1250194013118744,8459,008,1,1985
28279,-0.30279292464256286,8459,006,1,2015
28280,-0.697768771648407,8459,005,2,2009
28281,-0.46420249342918396,8459,006,1,1994
28282,-0.43033571243286134,8459,004,2,2012
28283,-0.6422483682632446,8459,009,2,1988
28284,-0.6739940762519836,8459,005,2,1997
28285,-0.14015319123864173,8459,018,1,1994
28286,-0.24418944120407104,8459,007,1,2015
28287,0.5364422976970673,8459,017,1,1994
28288,-0.19027721583843232,8459,008,1,2009
28289,-0.37335150837898257,8459,001,2,2015
28290,-0.43785656690597535,8459,015,2,2012
28291,-0.4583417892456055,8459,010,2,2012
28292,-0.5581478774547577,8459,004,2,2009
28293,-0.38207517713308337,8459,020,2,2000
28294,-0.5415786147117615,8459,006,1,2018
28295,-0.3054912328720093,8459,014,2,2006
28296,-0.1976569652557373,8459,007,1,1985
28297,-0.6541714072227478,8459,001,2,1988
28298,-0.15760182961821556,8459,016,1,2012
28299,-0.38353022933006287,8459,020,2,2003
28300,-0.6584113240242004,8459,022,2,2006
28301,-0.49161563217639925,8459,016,1,2000
28302,0.07360654473304748,8459,003,2,1985
28303,-0.7795231580734253,8459,000,2,2006
28304,-0.5597996354103089,8459,007,1,1997
28305,-0.848116648197174,8459,005,2,2006
28306,-0.4643865704536438,8459,000,2,2018
28307,-0.5277372062206268,8459,020,2,1997
28308,-0.19354043155908585,8459,024,2,1994
28309,-0.11723077148199082,8459,008,1,2003
28310,-0.48301066756248473,8459,000,2,2012
28311,0.5107198894023895,8459,017,1,2003
28312,-0.7379784703254699,8459,015,2,2009
28313,-0.2078222006559372,8459,021,2,2015
28314,-0.3145559445023537,8459,022,2,1985
28315,-0.5594401478767395,8459,023,2,1988
28316,-0.12121261954307556,8459,016,1,2018
28317,-0.1121637687087059,8459,013,1,1994
28318,-0.4280439242720604,8459,009,2,1985
28319,-0.4811053514480591,8459,013,1,1988
28320,-0.01909790709614754,8459,008,1,1994
28321,-0.6044586598873138,8459,015,2,2000
28322,-0.46520015001297,8459,013,1,2003
28323,-0.4907764792442322,8459,013,1,2012
28324,-0.425504258275032,8459,009,2,2015
28325,-0.46788922846317293,8459,006,1,1985
28326,-0.7310271501541138,8459,009,2,2009
28327,-0.54054074883461,8459,009,2,2003
28328,-0.3830207347869873,8459,018,1,2012
28329,-0.5666839718818665,8459,009,2,2018
28330,-0.47261968851089475,8459,009,2,2012
28331,-0.41561296582221985,8459,015,2,2015
28332,-0.6757664918899536,8459,001,2,1997
28333,-0.7242198824882508,8459,010,2,2009
28334,-0.4131884425878525,8459,016,1,1997
28335,-0.18657991290092468,8459,003,2,1994
28336,-0.6358866274356842,8459,003,2,2003
28337,-0.36878431886434554,8459,018,1,1997
28338,-0.01613091602921486,8459,012,0,2006
28339,0.30786330699920655,8459,012,0,2000
28340,-0.5865650057792664,8459,024,2,1997
28341,0.7951664209365845,8459,017,1,2018
28342,-0.6571200489997864,8459,010,2,1988
28343,0.027263665199279787,8459,016,1,1994
28344,-0.43597155809402466,8459,020,2,2012
28345,-0.6211425423622131,8459,019,2,1997
28346,-0.8426688313484192,8459,006,1,2006
28347,0.28259745240211487,8459,012,0,2003
28348,0.028687044233083724,8459,021,2,1994
28349,-0.5288998246192932,8459,023,2,1997
28350,-0.3988446593284607,4730,010,2,2000
28351,-0.2627503775060177,4730,013,1,2012
28352,3.131557375192642,4730,013,1,1988
28353,-0.4681106925010681,4730,011,1,2018
28354,-0.37356139719486237,4730,002,2,2006
28355,-0.25604636669158937,4730,008,1,2003
28356,3.131557375192642,4730,001,2,1994
28357,-0.4119910180568695,4730,024,2,2018
28358,-0.5549619436264038,4730,002,2,2003
28359,3.131557375192642,4730,005,2,1988
28360,0.03261083252727985,4730,015,2,2018
28361,0.21204031817615032,4730,007,1,2015
28362,-0.7692641735076904,4730,019,2,2003
28363,-0.47920078635215757,4730,006,1,2015
28364,-0.26819618344306945,4730,012,0,2000
28365,-0.3536610245704651,4730,009,2,2018
28366,-0.4825322389602661,4730,014,2,2015
28367,-0.5305560231208801,4730,019,2,2015
28368,-0.25634353160858153,4730,009,2,1997
28369,-0.23944959547370673,4730,021,2,2000
28370,-0.18774527572095395,4730,023,2,1985
28371,-0.602861762046814,4730,004,2,2012
28372,-0.6201924443244934,4730,011,1,1997
28373,-0.207231242954731,4730,008,1,2018
28374,-0.6552696704864502,4730,006,1,1997
28375,-0.5665907502174378,4730,014,2,2006
28376,-0.0325305100530386,4730,005,2,1997
28377,0.021527108550071717,4730,018,1,2009
28378,3.131557375192642,4730,016,1,1994
